text,clean_text,sentiment_label,predicted_label,confidence,correct
"@ThomRainer good post on twitter! liked the perspective. just hoping to dialogue on it on your blog, but can't leave comments  why?",good post twitter liked perspective hoping dialogue blog cant leave comments,Negative,Negative,0.5955,True
@Jayme1988 I cant go to sleep till I know she is asleep...her dementia is getting worse ,cant go sleep till know asleepher dementia getting worse,Negative,Negative,0.9565,True
cavs. just need sum stops!! and refs need to call lebron's fouls man ,cavs need sum stops refs need call lebrons fouls man,Negative,Negative,0.7648,True
"@shawnmayer hey how have you been?? it sucks i didnt get to see you in muscatine, ia ",hey sucks didnt get see muscatine ia,Negative,Negative,0.9475,True
 srsly...,srsly,Negative,Negative,0.7187,True
Don't worry about the small stuff things always seem to work out  - one heavy door closers and a brighter one opens!,dont worry small stuff things always seem work one heavy door closers brighter one opens,Positive,Positive,0.5635,True
"get it right galaxy2013, it's grey hair not blonde.  Ya know the sign of Wisdom... ",get right galaxy grey hair blonde ya know sign wisdom,Positive,Positive,0.7112,True
finishing up my journal entries  wonder what time i'll sleep tonight hmmm.,finishing journal entries wonder time ill sleep tonight hmmm,Positive,Positive,0.703,True
@Hyacinths4 not too shabby ,shabby,Positive,Positive,0.7484,True
@Starrybluesky Thanks! We should have a Twitter birthday party. ,thanks twitter birthday party,Positive,Positive,0.9205,True
@NEEFFRESH of course I would_lol I was wondering if ud be interested  yay! I jus got a job =/ so after I figure out the sched_we shud plan,course wouldlol wondering ud interested yay jus got job figure schedwe shud plan,Positive,Positive,0.8909,True
Glad its friday but i have to work tomorrow  L??`z,glad friday work tomorrow lz,Negative,Negative,0.5352,True
"@Sannay Lol nice, me too, kinda' tired though. What do you do btw? Just curious. ",lol nice kinda tired though btw curious,Positive,Positive,0.7786,True
work in a few ,work,Positive,Negative,0.9401,False
"Aha, I have nice new fresh bed covers tonight  Nice and cold sleeping is ensured xD SMELLS LIKE LAVENDER TOO!!! ^^",aha nice new fresh bed covers tonight nice cold sleeping ensured xd smells like lavender,Positive,Positive,0.8421,True
"damn you television! got sucked into watching &quot;last restaurant standing&quot;, now running half an hour late ",damn television got sucked watching quotlast restaurant standingquot running half hour late,Negative,Negative,0.802,True
Summer 2009 Beach trend =cankles.  ,summer beach trend cankles,Negative,Positive,0.7214,False
"I would be ever so grateful if people could watch my video, please: http://bit.ly/ZEwEZ  thank you ",would ever grateful people could watch video please thank,Positive,Positive,0.8066,True
"TGIF  i know i just came back from the caribbean, but it's nice to have another day off ",tgif know came back caribbean nice another day,Positive,Positive,0.7888,True
@sannewielenga I want/need them here too ,wantneed,Negative,Positive,0.5937,False
just did my confirmation now we're having breakfast ,confirmation breakfast,Positive,Positive,0.7316,True
@emilyburnett oOo cool ;)  dnt u just bum untouched by the veronicass? do u have it?,ooo cool dnt u bum untouched veronicass u,Positive,Positive,0.6108,True
"Just said goodbye 2 my better half  She will be greatly missed, but I know she will do great in the NY! @aplusperiod New York is not ready",said goodbye better half greatly missed know great ny new york ready,Negative,Negative,0.6201,True
"@JediRyan7 well, I just completely closed down all tabs I was using with FF and then reopened it and it asked me to set it to default ",well completely closed tabs using ff reopened asked set default,Positive,Negative,0.6355,False
&quot;AGAINST ME FOR HIM.  &quot; What's wrong?,quotagainst quot whats wrong,Negative,Negative,0.8305,True
@kathleenenya  the photos are being gay ,photos gay,Negative,Positive,0.6318,False
I should be living in California! Lol ,living california lol,Positive,Positive,0.7629,True
"@pcdmelodyt @AshleyLTMSYF Have fun in Singapore girls  Thanks to came Jakarta, Indonesia  I really love the shows last night ",fun singapore girls thanks came jakarta indonesia really love shows last night,Positive,Positive,0.8618,True
"@jpadamson don't wait on Red, could be ages. I know what you mean, though. Really looking for a new job ",dont wait red could ages know mean though really looking new job,Negative,Negative,0.6854,True
About to hit the gym and got my summer trip narrowed down to 3 places. LA next year  lol,hit gym got summer trip narrowed places la next year lol,Negative,Positive,0.6918,False
"@alissas I can't believe that he almost got put down, before the rescue group went and got him. ",cant believe almost got put rescue group went got,Negative,Negative,0.6509,True
@djscratch I need a parrot  lol,need parrot lol,Negative,Positive,0.5275,False
@jkuner It's not...got some &quot;insight&quot; ,notgot quotinsightquot,Positive,Positive,0.5937,True
 11:11. I know what I'm wishing for!,know im wishing,Positive,Negative,0.7465,False
@LG090794 Thats what I'm trying.  Its so hard! Their are so many stories out their so its hard to come up with something knew... hmm...,thats im trying hard many stories hard come something knew hmm,Negative,Negative,0.6699,True
@PrincesssRosiee me too  we will all hang out soon im going to sleep over soon i cant wait till summer dog !! Haha,hang soon im going sleep soon cant wait till summer dog haha,Negative,Positive,0.7133,False
